1, 72, 1, 2, 2, 1, 8, 2, 0, 32, 2, 8, 3, 43, 5, 2, 1, 26, 2, 8, 1, 110, 2, 8, 3, 109, 2, 5, 1, 45, 4, 2, 0, 97, 6, 3, 2, 2, 8, 2, 0, 1, 1, 1, 0, 0, 0, 0, 0, -1, -1, 0, 1
3, 52, 8, 2, 1, 73, 1, 2, 1, 128, 2, 4, 3, 53, 6, 2, 3, 109, 5, 3, 3, 126, 5, 2, 2, 8, 3, 2, 1, 7, 4, 2, 1, 41, 1, 2, 0, 23, 2, 6, 1, 1, 1, 1, 1, 1, 0, 0, 0, -3, -11, 1, 1
1, 58, 2, 4, 2, 2, 8, 2, 0, 126, 3, 4, 1, 120, 2, 4, 1, 96, 3, 4, 2, 80, 9, 2, 1, 99, 4, 2, 1, 12, 2, 4, 0, 132, 2, 4, 3, 4, 5, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 5, 1, 0
1, 10, 2, 8, 3, 23, 5, 2, 1, 109, 3, 4, 2, 17, 8, 2, 0, 26, 2, 6, 1, 82, 1, 2, 0, 131, 6, 2, 1, 18, 4, 2, 2, 51, 8, 2, 3, 133, 2, 5, 0, 0, 1, 1, 0, 1, -1, 0, 0, -1, -3, 1, 1
3, 133, 5, 2, 1, 105, 2, 1, 1, 46, 2, 4, 2, 121, 9, 2, 0, 90, 2, 8, 0, 71, 2, 8, 3, 24, 2, 5, 1, 22, 2, 4, 1, 101, 2, 1, 2, 134, 2, 8, 0, 1, 1, 1, 0, 0, 0, 0, 0, -3, -7, 0, 1
2, 72, 8, 2, 3, 60, 5, 2, 1, 137, 2, 1, 1, 115, 2, 4, 0, 15, 2, 6, 2, 23, 8, 2, 0, 89, 6, 2, 1, 45, 4, 2, 1, 3, 2, 8, 3, 53, 5, 2, 0, 1, 1, 1, 1, 1, -2, -1, 0, -3, -7, 1, 1
1, 135, 4, 2, 2, 38, 8, 2, 3, 109, 2, 5, 1, 58, 2, 4, 0, 90, 6, 2, 1, 11, 8, 2, 3, 113, 2, 5, 1, 111, 4, 2, 0, 90, 2, 6, 2, 16, 8, 2, 1, 1, 1, 1, 1, 0, -1, -1, 0, -2, -7, 0, 1
0, 74, 2, 6, 1, 45, 2, 4, 1, 136, 2, 1, 3, 94, 5, 2, 2, 106, 3, 2, 0, 38, 6, 2, 2, 134, 2, 6, 1, 64, 4, 8, 3, 53, 5, 2, 1, 110, 8, 2, 0, 0, 1, 1, 0, 1, 0, 0, 0, 2, 4, 1, 0
2, 31, 2, 8, 1, 7, 4, 2, 0, 131, 2, 8, 1, 11, 4, 2, 3, 20, 5, 2, 3, 126, 3, 5, 0, 81, 2, 6, 1, 16, 8, 2, 1, 7, 4, 2, 2, 65, 8, 2, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, -2, 0, 1
1, 101, 2, 6, 1, 7, 2, 4, 0, 57, 6, 2, 2, 92, 2, 4, 3, 53, 5, 2, 1, 45, 3, 4, 3, 114, 3, 5, 0, 109, 6, 2, 2, 124, 2, 3, 1, 102, 4, 2, 0, 0, 1, 0, 1, 0, 1, 0, 0, 2, 6, 0, 0
0, 90, 2, 8, 2, 114, 6, 2, 3, 55, 2, 5, 1, 41, 2, 1, 1, 111, 2, 4, 0, 33, 6, 2, 1, 14, 2, 4, 1, 72, 2, 1, 2, 1, 2, 8, 3, 40, 5, 2, 0, 1, 1, 1, 0, 1, -1, 0, 0, 0, -2, 1, 1
3, 26, 4, 2, 3, 65, 9, 4, 3, 104, 2, 4, 3, 1, 2, 9, 3, 70, 2, 4, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1
0, 97, 6, 3, 1, 101, 2, 4, 1, 115, 2, 9, 3, 53, 5, 2, 2, 120, 2, 1, 2, 131, 2, 8, 3, 4, 2, 5, 2, 73, 1, 2, 1, 63, 2, 4, 0, 117, 2, 6, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0
1, 45, 6, 4, 0, 28, 6, 2, 2, 107, 2, 8, 1, 48, 1, 2, 3, 126, 2, 5, 0, 90, 6, 2, 2, 65, 2, 8, 3, 69, 2, 5, 1, 14, 6, 2, 1, 41, 1, 2, 0, 0, 1, 0, 0, 0, 1, 0, 0, 2, 9, 0, 0
2, 50, 6, 2, 3, 130, 5, 2, 0, 132, 6, 2, 1, 70, 2, 4, 1, 72, 2, 1, 3, 43, 5, 2, 1, 46, 4, 2, 0, 32, 8, 2, 1, 105, 1, 2, 2, 92, 2, 3, 0, 0, 0, 0, 1, 0, 1, 1, 0, 2, 11, 0, 0
0, 74, 6, 2, 2, 80, 2, 8, 1, 7, 4, 2, 3, 53, 2, 5, 1, 65, 1, 2, 0, 92, 3, 6, 3, 32, 2, 5, 1, 46, 4, 2, 2, 131, 8, 2, 1, 137, 2, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, -2, -10, 1, 1
3, 115, 2, 5, 0, 117, 6, 2, 2, 121, 9, 2, 1, 137, 2, 1, 1, 111, 2, 4, 0, 32, 3, 2, 1, 14, 2, 1, 3, 81, 5, 2, 1, 72, 4, 2, 2, 51, 8, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, -2, 1, 1
0, 23, 6, 2, 1, 111, 2, 4, 3, 126, 5, 2, 2, 8, 2, 8, 1, 6, 4, 2, 3, 130, 5, 2, 2, 67, 6, 2, 0, 43, 6, 2, 1, 10, 2, 6, 1, 76, 2, 8, 0, 0, 1, 1, 0, 0, -1, -1, 0, 4, 2, 0, 0
2, 1, 2, 8, 1, 14, 4, 2, 1, 10, 1, 2, 3, 60, 2, 5, 0, 90, 2, 6, 2, 8, 2, 8, 0, 83, 2, 6, 3, 96, 5, 2, 1, 119, 4, 2, 1, 137, 1, 2, 1, 1, 1, 1, 1, 1, 0, -1, 0, 0, -5, 1, 1
1, 111, 4, 2, 1, 75, 1, 2, 3, 25, 2, 5, 2, 65, 6, 2, 0, 71, 2, 6, 1, 7, 8, 2, 2, 64, 8, 2, 3, 126, 2, 5, 0, 15, 6, 2, 1, 73, 6, 2, 1, 1, 0, 1, 0, 1, 0, 1, 0, -2, -6, 1, 1
2, 65, 6, 2, 3, 116, 5, 3, 1, 10, 8, 2, 1, 45, 2, 4, 0, 109, 2, 6, 3, 89, 5, 2, 1, 46, 4, 2, 0, 88, 2, 8, 2, 32, 6, 2, 1, 102, 2, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 6, 1, 0
2, 26, 2, 9, 1, 70, 4, 2, 1, 72, 3, 2, 3, 86, 3, 5, 0, 37, 6, 2, 2, 6, 8, 2, 1, 101, 1, 2, 3, 117, 2, 5, 1, 45, 2, 4, 0, 132, 2, 6, 0, 0, 0, 1, 1, 0, 0, 1, 0, 2, 9, 0, 0
3, 53, 2, 5, 3, 70, 2, 4, 2, 29, 8, 2, 0, 19, 6, 2, 1, 61, 1, 2, 1, 46, 2, 4, 3, 26, 2, 5, 0, 28, 6, 2, 1, 102, 1, 2, 2, 50, 6, 2, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 6, 0, 0
0, 109, 2, 4, 2, 120, 6, 2, 3, 126, 5, 2, 1, 7, 4, 2, 1, 101, 2, 4, 2, 28, 2, 6, 0, 32, 2, 6, 1, 45, 1, 2, 3, 122, 2, 5, 1, 108, 4, 2, 1, 1, 1, 1, 1, 1, 0, -1, 0, -1, -10, 1, 1
1, 97, 3, 4, 3, 126, 5, 2, 0, 19, 2, 6, 2, 1, 4, 2, 1, 58, 2, 6, 0, 23, 2, 8, 2, 37, 8, 2, 3, 55, 2, 5, 1, 65, 5, 2, 1, 46, 6, 4, 0, 0, 0, 1, 0, 0, 0, 1, 0, 4, 10, 0, 0
0, 68, 6, 2, 1, 119, 4, 2, 3, 40, 2, 5, 2, 12, 2, 8, 1, 102, 2, 1, 1, 73, 2, 1, 1, 115, 2, 4, 3, 42, 5, 2, 0, 74, 6, 2, 2, 27, 2, 8, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, -4, 1, 1
3, 113, 6, 5, 1, 61, 6, 2, 0, 106, 6, 2, 1, 46, 2, 4, 2, 131, 2, 8, 1, 111, 4, 2, 2, 80, 2, 3, 2, 38, 1, 8, 3, 69, 5, 2, 0, 68, 8, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0
3, 87, 5, 2, 2, 124, 8, 2, 1, 10, 2, 1, 1, 22, 2, 4, 0, 19, 2, 6, 2, 107, 8, 2, 1, 14, 4, 2, 3, 26, 2, 5, 0, 74, 2, 6, 1, 110, 1, 2, 1, 1, 1, 1, 1, 1, -1, 0, 0, -1, -4, 1, 1
2, 129, 9, 6, 1, 7, 2, 4, 0, 74, 4, 6, 0, 70, 2, 4, 1, 99, 2, 4, 0, 96, 6, 2, 3, 126, 2, 5, 1, 114, 2, 3, 2, 69, 4, 2, 0, 8, 1, 6, 1, 0, 1, 1, 1, 0, 0, 0, 0, 2, 1, 0, 0
2, 49, 1, 2, 0, 97, 3, 8, 1, 102, 1, 2, 3, 60, 2, 5, 1, 70, 2, 4, 1, 63, 2, 4, 3, 55, 2, 5, 2, 18, 2, 4, 0, 113, 6, 2, 1, 27, 2, 8, 1, 1, 1, 1, 1, 0, -1, -1, 0, -3, -10, 0, 1
1, 7, 2, 4, 1, 110, 2, 1, 2, 131, 8, 2, 3, 126, 5, 8, 0, 19, 6, 2, 0, 74, 2, 6, 3, 64, 5, 2, 1, 7, 4, 2, 1, 72, 1, 2, 2, 134, 8, 2, 0, 0, 0, 0, 1, 0, 1, 1, 0, -1, -4, 0, 1
2, 67, 2, 8, 0, 127, 2, 8, 1, 88, 1, 2, 3, 60, 2, 5, 1, 14, 4, 2, 1, 11, 2, 4, 0, 94, 6, 2, 2, 109, 2, 8, 1, 118, 2, 4, 3, 126, 2, 5, 0, 0, 1, 0, 0, 1, 1, 0, 0, 2, 3, 1, 0
3, 126, 5, 2, 1, 46, 4, 2, 0, 74, 6, 2, 2, 80, 9, 2, 1, 102, 1, 2, 1, 85, 2, 8, 1, 128, 2, 4, 3, 86, 2, 5, 0, 119, 6, 2, 2, 1, 2, 8, 0, 1, 1, 1, 1, 1, -1, -1, 0, -3, -10, 1, 1
2, 131, 2, 4, 3, 126, 5, 4, 1, 46, 2, 4, 1, 65, 8, 2, 0, 4, 2, 6, 1, 118, 2, 3, 0, 92, 3, 2, 1, 65, 2, 4, 3, 77, 5, 2, 3, 9, 4, 2, 1, 0, 1, 1, 1, 1, -1, 0, 0, -3, -4, 1, 1
0, 0, 6, 2, 1, 72, 4, 2, 1, 131, 8, 2, 2, 135, 8, 2, 3, 96, 1, 5, 1, 65, 1, 2, 1, 117, 2, 4, 2, 80, 4, 2, 3, 87, 5, 2, 0, 28, 6, 2, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0
1, 116, 9, 4, 0, 74, 4, 2, 2, 77, 1, 8, 3, 103, 2, 8, 2, 7, 6, 4, 1, 29, 2, 4, 0, 95, 4, 6, 2, 69, 2, 5, 3, 111, 4, 6, 2, 65, 8, 3, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 9, 0, 0
2, 120, 2, 8, 1, 46, 2, 4, 1, 136, 1, 2, 3, 53, 5, 2, 0, 36, 2, 4, 3, 17, 2, 5, 0, 109, 6, 2, 1, 45, 6, 2, 1, 65, 1, 2, 2, 107, 2, 8, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, -6, 1, 1
1, 45, 2, 4, 3, 116, 2, 5, 1, 101, 4, 2, 2, 131, 2, 8, 0, 95, 6, 2, 0, 32, 2, 9, 3, 56, 5, 8, 1, 41, 2, 1, 1, 14, 4, 2, 2, 62, 8, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, -1, -9, 1, 1
0, 127, 3, 4, 1, 115, 2, 4, 1, 11, 2, 9, 2, 6, 2, 8, 3, 53, 2, 5, 1, 115, 4, 2, 2, 120, 9, 2, 0, 74, 6, 2, 1, 85, 8, 2, 3, 53, 5, 2, 0, 0, 1, 1, 0, 1, 0, -1, 0, 2, 4, 1, 0
3, 7, 2, 6, 3, 111, 2, 6, 2, 116, 2, 6, 1, 16, 2, 6, 0, 46, 3, 4, 0, 19, 2, 6, 2, 23, 2, 6, 3, 132, 4, 6, 0, 90, 2, 6, 1, 83, 2, 6, 0, 1, 1, 1, 1, 1, 0, -1, 0, -2, -7, 1, 1
2, 131, 8, 2, 3, 69, 2, 5, 1, 115, 4, 2, 0, 33, 6, 2, 1, 101, 4, 2, 0, 96, 8, 2, 1, 119, 2, 8, 2, 65, 2, 4, 1, 88, 8, 2, 3, 126, 2, 5, 0, 0, 1, 0, 1, 0, 1, 0, 0, 2, 7, 0, 0
0, 130, 6, 2, 0, 109, 6, 2, 1, 137, 6, 2, 1, 71, 2, 6, 2, 44, 2, 6, 3, 76, 2, 6, 0, 54, 2, 6, 1, 7, 6, 4, 3, 52, 2, 6, 3, 126, 6, 2, 0, 0, 0, 1, 1, 0, 0, 1, 0, 3, 11, 0, 0
3, 76, 5, 2, 0, 130, 4, 2, 2, 129, 2, 3, 1, 7, 4, 2, 1, 81, 2, 8, 1, 7, 4, 2, 0, 32, 2, 6, 2, 76, 8, 2, 3, 69, 2, 5, 1, 6, 2, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1
1, 7, 2, 4, 3, 130, 5, 2, 0, 33, 6, 8, 1, 114, 8, 2, 2, 118, 1, 2, 0, 32, 2, 6, 3, 126, 2, 5, 2, 134, 2, 8, 1, 26, 4, 2, 1, 65, 1, 2, 1, 0, 1, 1, 0, 0, 0, 0, 0, 3, 11, 0, 0
0, 125, 5, 2, 0, 69, 6, 4, 2, 124, 2, 3, 1, 109, 2, 4, 1, 73, 1, 2, 1, 107, 4, 2, 0, 95, 8, 2, 0, 102, 2, 6, 1, 19, 8, 2, 2, 134, 2, 8, 1, 1, 1, 1, 1, 1, 0, 0, 0, -2, -10, 1, 1
1, 13, 4, 2, 1, 7, 4, 2, 0, 113, 6, 2, 3, 81, 2, 5, 2, 76, 8, 2, 1, 46, 4, 2, 2, 134, 2, 4, 3, 69, 2, 5, 1, 125, 1, 2, 0, 74, 2, 6, 1, 0, 1, 1, 0, 1, 0, 0, 0, 2, 6, 1, 0
3, 34, 2, 5, 2, 134, 8, 2, 0, 68, 2, 6, 1, 14, 2, 4, 1, 41, 8, 2, 1, 128, 2, 4, 1, 102, 1, 2, 0, 83, 6, 2, 2, 2, 2, 8, 3, 55, 5, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, -1, -6, 1, 1
3, 86, 2, 5, 0, 109, 2, 4, 1, 3, 2, 1, 1, 70, 4, 2, 2, 134, 8, 2, 1, 45, 1, 2, 1, 110, 2, 1, 3, 69, 3, 5, 0, 98, 6, 2, 2, 60, 6, 1, 1, 1, 1, 1, 1, 1, -1, -1, 0, -2, -9, 1, 1
3, 130, 2, 5, 2, 51, 6, 4, 1, 102, 2, 4, 1, 7, 4, 2, 0, 109, 2, 4, 3, 125, 5, 3, 1, 64, 4, 2, 1, 46, 4, 2, 0, 62, 2, 1, 2, 65, 4, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, -2, -1, 0, 1
2, 121, 2, 9, 3, 34, 5, 2, 0, 30, 2, 6, 1, 118, 4, 2, 1, 101, 1, 2, 3, 69, 5, 2, 2, 104, 8, 2, 1, 137, 2, 8, 1, 14, 2, 4, 0, 0, 6, 2, 1, 1, 0, 0, 0, 1, 0, 1, 0, -1, -4, 1, 1
1, 120, 1, 2, 3, 55, 2, 5, 0, 82, 2, 6, 2, 121, 9, 2, 1, 14, 4, 2, 3, 130, 5, 2, 1, 65, 1, 2, 2, 2, 2, 8, 1, 119, 4, 2, 0, 94, 8, 6, 0, 0, 1, 0, 1, 0, 1, 0, 0, 3, 11, 0, 0
0, 48, 2, 4, 1, 136, 6, 2, 0, 122, 2, 6, 3, 127, 3, 6, 2, 1, 6, 2, 1, 59, 2, 6, 2, 58, 2, 6, 0, 44, 2, 6, 2, 111, 2, 6, 0, 117, 6, 2, 0, 1, 1, 1, 1, 1, -1, -1, 0, -2, -7, 1, 1
1, 119, 6, 2, 3, 28, 6, 2, 3, 37, 2, 6, 0, 27, 6, 2, 0, 52, 6, 2, 1, 15, 6, 2, 1, 22, 6, 2, 0, 29, 2, 6, 2, 84, 6, 2, 0, 132, 2, 6, 1, 0, 1, 1, 1, 1, 0, -1, 0, 1, 4, 1, 0
3, 122, 5, 2, 1, 118, 4, 2, 3, 97, 9, 2, 2, 51, 2, 8, 0, 95, 2, 6, 3, 25, 2, 5, 0, 20, 2, 8, 1, 70, 4, 2, 1, 85, 2, 1, 2, 135, 2, 8, 0, 1, 1, 1, 1, 1, -1, 0, 0, -1, -6, 1, 1
0, 97, 2, 8, 1, 85, 2, 1, 2, 121, 2, 9, 3, 89, 2, 5, 1, 128, 4, 2, 3, 87, 5, 2, 2, 1, 8, 2, 1, 114, 4, 2, 1, 48, 2, 8, 0, 132, 6, 2, 1, 1, 1, 0, 1, 1, 1, 0, 0, -2, -7, 1, 1
0, 127, 2, 6, 1, 63, 2, 4, 3, 40, 5, 2, 2, 30, 2, 8, 1, 59, 2, 8, 1, 46, 2, 4, 3, 69, 2, 5, 2, 65, 8, 2, 0, 131, 2, 4, 1, 101, 1, 2, 0, 1, 1, 1, 1, 1, 0, 0, 0, -4, -9, 1, 1
3, 65, 3, 2, 3, 26, 2, 4, 3, 83, 9, 2, 3, 70, 2, 4, 3, 1, 3, 2, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0
1, 65, 2, 1, 0, 15, 6, 2, 3, 20, 2, 5, 2, 72, 2, 8, 1, 111, 4, 2, 3, 52, 5, 2, 3, 90, 6, 2, 2, 23, 8, 2, 1, 70, 9, 2, 1, 101, 1, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0
2, 6, 2, 8, 3, 77, 2, 5, 1, 119, 2, 4, 1, 110, 2, 8, 0, 30, 2, 4, 2, 115, 4, 2, 0, 88, 6, 2, 1, 69, 5, 2, 2, 9, 9, 2, 1, 10, 2, 8, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0
1, 72, 1, 2, 3, 42, 5, 2, 0, 9, 9, 2, 1, 131, 8, 2, 2, 80, 8, 2, 1, 10, 2, 8, 1, 45, 2, 4, 0, 31, 2, 6, 3, 76, 2, 5, 2, 134, 2, 8, 0, 1, 1, 1, 1, 0, -1, 0, 0, -1, -1, 0, 1
2, 32, 6, 2, 1, 58, 9, 2, 1, 41, 2, 4, 3, 130, 2, 5, 0, 19, 6, 2, 2, 65, 2, 4, 0, 52, 6, 2, 1, 7, 2, 4, 1, 11, 2, 1, 3, 24, 2, 5, 1, 1, 1, 1, 1, 0, 0, 0, 0, -1, 2, 0, 0
1, 115, 4, 2, 3, 56, 5, 3, 0, 19, 2, 6, 2, 121, 8, 2, 1, 30, 4, 2, 1, 125, 2, 1, 0, 19, 2, 8, 3, 27, 2, 5, 2, 131, 8, 2, 1, 70, 4, 2, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 11, 0, 0
1, 97, 8, 3, 3, 10, 5, 8, 3, 89, 2, 5, 2, 59, 8, 2, 0, 90, 2, 8, 0, 2, 2, 6, 2, 1, 8, 2, 1, 7, 2, 4, 1, 3, 2, 1, 3, 125, 2, 5, 1, 1, 1, 1, 1, 1, -2, 0, 0, -3, -7, 1, 1
0, 109, 2, 6, 1, 108, 1, 6, 1, 119, 2, 8, 3, 126, 5, 2, 2, 65, 2, 9, 1, 46, 2, 4, 2, 134, 8, 2, 0, 19, 6, 2, 1, 85, 8, 2, 3, 35, 2, 5, 0, 1, 1, 1, 1, 0, -1, 0, 0, -2, -5, 0, 1
2, 2, 8, 2, 1, 13, 1, 2, 0, 38, 2, 6, 1, 99, 2, 4, 3, 130, 4, 5, 3, 42, 2, 5, 1, 65, 4, 2, 2, 101, 2, 8, 0, 17, 2, 6, 1, 115, 2, 4, 1, 1, 1, 1, 0, 1, -1, 0, 0, -2, -6, 1, 1
0, 131, 6, 2, 2, 2, 8, 2, 1, 128, 4, 2, 3, 53, 5, 2, 1, 65, 2, 4, 0, 109, 2, 4, 1, 119, 2, 4, 2, 120, 8, 2, 2, 69, 6, 4, 1, 81, 4, 2, 0, 1, 1, 1, 0, 0, 0, 0, 0, -2, -8, 0, 1
2, 5, 2, 8, 0, 74, 6, 2, 3, 20, 5, 2, 1, 125, 4, 8, 1, 111, 2, 4, 0, 97, 3, 6, 0, 65, 6, 2, 1, 1, 2, 9, 1, 70, 4, 2, 2, 23, 2, 6, 0, 1, 0, 1, 0, 1, 0, 1, 0, -3, -1, 1, 0
0, 74, 3, 6, 3, 96, 5, 2, 2, 9, 8, 2, 1, 11, 1, 2, 1, 115, 2, 4, 1, 22, 2, 4, 2, 12, 2, 8, 3, 36, 5, 2, 0, 32, 6, 2, 1, 60, 2, 1, 0, 0, 1, 1, 1, 0, -1, 0, 0, 1, 4, 0, 0
0, 74, 3, 6, 1, 111, 4, 2, 1, 110, 2, 1, 2, 92, 2, 3, 3, 130, 5, 2, 1, 61, 2, 8, 1, 69, 2, 3, 2, 50, 6, 2, 3, 86, 5, 2, 0, 43, 2, 6, 0, 0, 1, 1, 0, 0, -1, 0, 0, 1, 6, 0, 0
3, 130, 2, 5, 1, 46, 2, 8, 2, 35, 2, 8, 1, 101, 4, 2, 0, 88, 6, 2, 1, 45, 2, 4, 3, 89, 2, 5, 1, 10, 1, 2, 2, 134, 8, 2, 0, 97, 6, 2, 1, 0, 0, 0, 1, 0, 1, 1, 0, 2, 3, 0, 0
3, 82, 5, 2, 1, 46, 2, 4, 2, 114, 3, 2, 0, 95, 6, 2, 1, 73, 1, 2, 3, 76, 2, 5, 1, 11, 2, 1, 0, 117, 2, 6, 2, 63, 4, 2, 1, 45, 4, 2, 1, 0, 0, 1, 0, 0, 0, 1, 0, 4, 11, 0, 0
1, 118, 2, 4, 0, 113, 6, 2, 1, 48, 2, 1, 3, 78, 5, 2, 2, 67, 8, 2, 2, 134, 8, 2, 1, 7, 2, 4, 3, 53, 2, 5, 1, 75, 1, 2, 0, 21, 2, 6, 0, 1, 1, 1, 1, 1, 0, 0, 0, -1, -6, 1, 1
1, 12, 2, 8, 1, 63, 4, 2, 3, 53, 2, 5, 0, 90, 6, 2, 2, 31, 2, 1, 1, 61, 6, 2, 2, 29, 2, 8, 3, 96, 2, 5, 0, 32, 6, 2, 1, 3, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 3, 0, 0
2, 134, 8, 2, 0, 57, 6, 2, 1, 108, 1, 2, 1, 46, 4, 2, 3, 27, 5, 2, 3, 113, 5, 2, 1, 68, 2, 1, 0, 88, 6, 2, 2, 23, 2, 8, 1, 45, 2, 4, 0, 0, 1, 1, 1, 1, 0, 0, 0, 2, 6, 1, 0
0, 119, 2, 6, 2, 12, 8, 2, 1, 102, 1, 2, 3, 39, 5, 2, 1, 46, 4, 2, 0, 112, 8, 2, 1, 14, 4, 2, 3, 34, 5, 2, 1, 11, 2, 8, 2, 134, 2, 8, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 3, 1, 0
2, 50, 2, 6, 0, 31, 6, 2, 3, 86, 5, 2, 1, 110, 8, 2, 1, 58, 4, 2, 2, 23, 2, 8, 3, 34, 5, 2, 0, 90, 6, 2, 1, 73, 1, 2, 1, 22, 4, 2, 1, 0, 0, 1, 0, 0, 0, 1, 0, 3, 6, 0, 0
2, 89, 2, 8, 3, 54, 2, 6, 2, 107, 8, 2, 2, 134, 2, 8, 2, 50, 2, 8, 3, 94, 2, 8, 2, 25, 9, 2, 3, 131, 2, 8, 2, 51, 2, 8, 3, 29, 8, 2, 1, 1, 1, 1, 1, 1, 0, -2, 0, 0, 0, 1, 1
3, 83, 2, 5, 2, 129, 9, 2, 1, 65, 1, 2, 1, 70, 4, 2, 0, 109, 8, 2, 1, 45, 2, 4, 0, 98, 6, 2, 3, 25, 8, 5, 2, 134, 8, 2, 1, 63, 2, 9, 0, 0, 1, 0, 0, 0, 1, 0, 0, 2, 8, 0, 0
1, 41, 1, 2, 2, 104, 8, 2, 0, 68, 6, 2, 3, 86, 5, 2, 1, 111, 4, 2, 1, 85, 2, 4, 1, 47, 2, 8, 3, 126, 5, 2, 2, 124, 2, 8, 0, 131, 6, 2, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 2, 0, 0
1, 98, 1, 2, 1, 70, 2, 4, 3, 69, 2, 5, 0, 116, 6, 2, 2, 131, 8, 2, 1, 11, 1, 2, 1, 26, 2, 4, 0, 109, 2, 4, 3, 53, 2, 5, 2, 37, 2, 8, 0, 0, 1, 1, 0, 0, 0, 0, 0, 3, 10, 0, 0
3, 122, 5, 2, 1, 14, 2, 4, 1, 101, 4, 2, 0, 32, 6, 2, 2, 121, 8, 2, 3, 23, 6, 2, 0, 15, 6, 8, 3, 82, 5, 2, 1, 99, 4, 2, 1, 81, 2, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, -2, 1, 1
2, 80, 6, 2, 3, 60, 2, 5, 1, 128, 2, 4, 0, 79, 3, 6, 1, 75, 2, 1, 2, 114, 3, 2, 3, 69, 2, 5, 1, 22, 2, 4, 1, 41, 1, 2, 0, 117, 2, 6, 0, 0, 0, 1, 1, 0, 0, 1, 0, 5, 8, 0, 0
3, 127, 5, 2, 2, 1, 2, 8, 0, 112, 6, 2, 1, 45, 2, 4, 1, 110, 2, 1, 1, 122, 1, 2, 3, 55, 5, 2, 2, 136, 2, 1, 0, 131, 6, 2, 1, 14, 2, 4, 1, 1, 1, 1, 0, 0, -1, 0, 0, -3, -10, 0, 1
1, 46, 2, 8, 1, 101, 4, 2, 3, 126, 2, 5, 2, 104, 2, 8, 0, 117, 6, 2, 3, 133, 5, 2, 1, 108, 1, 2, 1, 63, 4, 2, 2, 29, 2, 8, 0, 38, 2, 6, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, -2, 0, 1
2, 20, 4, 2, 2, 30, 2, 1, 2, 35, 4, 2, 2, 136, 2, 4, 2, 12, 2, 7, 2, 2, 8, 2, 2, 128, 7, 4, 2, 101, 2, 9, 2, 50, 2, 4, 2, 98, 4, 9, 1, 0, 1, 1, 0, 0, 0, 0, 0, 2, 2, 0, 0
0, 131, 6, 2, 3, 116, 2, 5, 2, 120, 6, 4, 1, 123, 1, 6, 1, 3, 2, 6, 3, 134, 2, 8, 0, 125, 6, 2, 1, 7, 2, 8, 3, 126, 2, 5, 1, 108, 1, 2, 0, 1, 1, 1, 1, 1, -1, -1, 0, -3, -8, 1, 1
2, 134, 8, 2, 1, 11, 2, 1, 1, 7, 2, 4, 0, 98, 2, 6, 3, 131, 5, 2, 2, 9, 2, 6, 0, 42, 6, 2, 3, 76, 5, 2, 1, 119, 2, 4, 1, 10, 2, 1, 0, 1, 1, 1, 0, 0, -1, 0, 0, -3, -5, 0, 1
3, 72, 2, 6, 3, 75, 2, 6, 3, 43, 2, 6, 3, 32, 2, 6, 3, 88, 2, 6, 3, 79, 6, 2, 3, 70, 2, 6, 1, 128, 2, 6, 3, 110, 6, 2, 1, 121, 6, 2, 1, 1, 1, 1, 0, 1, 0, -1, 0, 1, 3, 1, 0
1, 41, 2, 1, 1, 99, 4, 2, 2, 107, 8, 2, 3, 96, 2, 5, 0, 74, 2, 6, 1, 119, 4, 2, 0, 2, 6, 2, 3, 58, 2, 5, 1, 11, 1, 2, 2, 12, 2, 9, 0, 1, 1, 0, 0, 0, 1, -1, 0, 2, 5, 0, 0
